0.00070107	0.00000538	0.00005202	0.00091926	0.00072393	0.00007912	0.00087161	0.00046983	0.00069458	0.00077046	0.00035079	0.00062309	0.00008593	0.00064195	0.00002169	0.00061734	0.00043368	0.00097219	0.00044448	0.00067529	0.00074854	0.00015597	0.00002079	0.00049924	0.00030468	0.00101617	0.00052036	0.00062364	0.00099559	0.00103927	0.00046503	0.00015284	0.00017710	0.00089153	0.00014494	0.00087225	0.00061243	0.00083956	0.00102657	0.00031688	0.00099159	0.00007211	0.00079419	0.00085802	0.00068047	0.00005156	0.00054695	0.00019480	0.00083857	0.00014842	0.00080517	0.00035832	0.00019343	0.00095693	0.00057314	0.00074550	0.00089830	0.00046475	0.00102833	0.00050578	0.00058783	0.00058008	0.00065711	0.00081146	0.00089982	0.00004318	0.00096140	0.00062802	0.00030826	0.00011717	0.00005537	0.00104888	0.00028585	0.00036164	0.00061764	0.00059492	0.00100819	0.00090935	0.00057436	0.00097224	0.00051213	0.00011946	0.00015369	0.00085805	0.00039675	0.00016704	0.00006166	0.00073133	0.00084400	0.00058544	0.00014825	0.00003697	0.00101663	0.00011071	0.00067991	0.00023087	0.00010593	0.00049824	0.00006949	0.00044922
0.00693546	0.00767216	0.01084217	0.00057783	0.00471897	0.00707804	0.00760912	0.01398611	0.01226182	0.02037892	0.01908936	0.01660003	0.01277423	0.01087414	0.00299684	0.00872002	0.01931272	0.00349153	0.00267450	0.00543721	0.00421904	0.00182539	0.00177410	0.02064590	0.00003271	0.00957357	0.01440763	0.01830531	0.00282010	0.01005797	0.00425173	0.00941222	0.01507405	0.00090257	0.01344066	0.00426985	0.00887482	0.01191301	0.01640336	0.00062767	0.00933551	0.01686478	0.00106966	0.00138597	0.01479538	0.01275245	0.00691324	0.01605837	0.00037822	0.00537578	0.02063221	0.00747352	0.01184917	0.01447210	0.01742079	0.01258730	0.00468741	0.00007612	0.00631677	0.00028920	0.01128342	0.00594540	0.01158045	0.00512968	0.01578258	0.01464542	0.01219754	0.02016784	0.01827521	0.00532886	0.00544400	0.01129438	0.00210315	0.01150561	0.00945372	0.01292803	0.01772537	0.01977923	0.01784295	0.02042621	0.00936797	0.00597380	0.01607479	0.01016164	0.00272438	0.01776566	0.00342440	0.01159588	0.01355281	0.00953372	0.00408729	0.01491325	0.00163437	0.01400323	0.00178475	0.01313033	0.01433731	0.00167742	0.00085194	0.02044632
0.00842821	0.00358746	0.00342788	0.01238566	0.00929286	0.01474196	0.01668063	0.00941326	0.01288443	0.01288563	0.00595179	0.00778892	0.01123868	0.00584864	0.00053205	0.00560368	0.00691032	0.00754470	0.01484042	0.01591752	0.00930342	0.01428417	0.00357249	0.00015915	0.01369750	0.01615977	0.01716978	0.01408328	0.00711026	0.00762811	0.00683172	0.01404541	0.00319966	0.01693577	0.01620362	0.00132842	0.00281177	0.00192219	0.01468386	0.01350999	0.00285480	0.00848983	0.01669301	0.01411473	0.01358539	0.01737787	0.01603823	0.01172207	0.00318782	0.01037020	0.00395537	0.01246007	0.00153864	0.01357175	0.00708214	0.00069739	0.00112112	0.00887791	0.00442212	0.01729746	0.00661166	0.00937249	0.01226192	0.01124124	0.00003999	0.01168561	0.00844124	0.00019078	0.01686441	0.00732889	0.00134314	0.01834412	0.00937712	0.00882012	0.00051348	0.00909147	0.00133182	0.01619854	0.00719456	0.01746458	0.00320174	0.01145639	0.01257215	0.00848823	0.01141390	0.01160655	0.00676358	0.00903413	0.00979375	0.00563822	0.01819213	0.00878306	0.00420682	0.01638526	0.01738876	0.00704046	0.01021449	0.00839546	0.01744286	0.01792032
0.00193632	0.00355935	0.00116257	0.00263944	0.00278679	0.00342280	0.00295678	0.00043223	0.00331735	0.00268747	0.00352900	0.00304295	0.00111165	0.00368139	0.00191943	0.00330196	0.00335756	0.00099740	0.00204980	0.00166079	0.00317908	0.00374467	0.00069398	0.00088791	0.00340570	0.00175370	0.00112661	0.00208519	0.00277281	0.00127963	0.00203794	0.00040496	0.00180423	0.00347089	0.00072207	0.00151583	0.00343570	0.00082127	0.00159869	0.00119641	0.00307207	0.00024256	0.00314310	0.00024025	0.00268033	0.00017659	0.00356199	0.00308913	0.00092793	0.00218959	0.00139536	0.00107138	0.00089296	0.00093640	0.00256931	0.00274538	0.00174991	0.00160997	0.00173468	0.00202360	0.00030769	0.00196438	0.00341177	0.00083282	0.00120568	0.00206709	0.00004992	0.00205004	0.00152838	0.00003204	0.00299131	0.00014296	0.00066847	0.00035374	0.00303887	0.00029314	0.00332039	0.00181571	0.00223733	0.00298892	0.00219914	0.00298870	0.00025901	0.00240392	0.00248313	0.00192711	0.00078354	0.00048118	0.00109735	0.00344617	0.00322528	0.00309269	0.00114773	0.00179114	0.00262646	0.00129338	0.00130765	0.00106389	0.00087504	0.00267271
0.00109486	0.01019540	0.00286765	0.00883170	0.00232056	0.00948858	0.00332382	0.00462058	0.00674693	0.00932990	0.00036509	0.00790477	0.00962784	0.00270035	0.00319222	0.00257151	0.00568694	0.00097790	0.00396855	0.00245598	0.00686299	0.00882477	0.00336317	0.00881119	0.00169988	0.00516742	0.00940174	0.01028478	0.00241588	0.00235764	0.00976270	0.00980933	0.00165442	0.00581139	0.00944821	0.00801841	0.00402120	0.01039226	0.00917701	0.01002406	0.00641090	0.00225791	0.00839527	0.01046601	0.00900934	0.00970906	0.00330560	0.00214767	0.00459111	0.00584583	0.00329639	0.00317742	0.00478019	0.00672473	0.00540354	0.00266983	0.00912257	0.00104064	0.00583504	0.00471331	0.00246925	0.00281209	0.00742615	0.00058555	0.00585684	0.00119823	0.00489746	0.00319423	0.00411628	0.00581136	0.00846783	0.00569640	0.00777632	0.00522993	0.00608235	0.01019117	0.00215965	0.00163071	0.00534555	0.00310827	0.00722662	0.00678009	0.00598165	0.00387273	0.00394086	0.00683242	0.00022168	0.00214542	0.00645275	0.00421893	0.01050816	0.01024182	0.00731490	0.00872852	0.00866921	0.00436603	0.00944537	0.00167188	0.00170191	0.00593674
0.00964319	0.00621296	0.00833735	0.01680746	0.00875204	0.00427413	0.01596505	0.01636904	0.00377401	0.00038892	0.01516015	0.00918335	0.00959274	0.00883045	0.01479426	0.00767402	0.00731004	0.01314985	0.00310910	0.00067336	0.01504984	0.01041276	0.00659513	0.01376915	0.00149174	0.01348791	0.00746597	0.01324646	0.01651062	0.00479298	0.01615856	0.01630055	0.00800877	0.00826989	0.00563014	0.01237791	0.00770157	0.00810339	0.01355996	0.00131299	0.00864470	0.00179011	0.01341081	0.00930615	0.00670103	0.01352976	0.00364622	0.00902265	0.01517760	0.00948747	0.00757639	0.01150234	0.00683741	0.01588120	0.00739943	0.00462432	0.00285770	0.00239960	0.01256890	0.00225973	0.00436113	0.01257173	0.01564855	0.00490900	0.01407022	0.00370285	0.01179622	0.01577836	0.01501457	0.00689047	0.01075315	0.01189398	0.00170680	0.00733182	0.01383727	0.00104681	0.01069873	0.01018888	0.01047380	0.01051429	0.00631757	0.01676379	0.00824098	0.01361026	0.00016642	0.00212228	0.01413427	0.01072019	0.01463491	0.00430550	0.01466021	0.01303460	0.01703128	0.00534436	0.01239579	0.00270592	0.00503267	0.00294433	0.01289247	0.00228132
0.00309670	0.00237163	0.00453296	0.00422582	0.00054952	0.00632981	0.00032843	0.00231270	0.00265291	0.00197677	0.00199239	0.00263031	0.00093743	0.00425251	0.00628560	0.00255480	0.00186823	0.00254621	0.00124279	0.00235592	0.00289865	0.00300858	0.00289762	0.00654183	0.00028155	0.00567071	0.00105741	0.00132941	0.00644798	0.00007750	0.00684882	0.00616552	0.00104573	0.00117892	0.00044159	0.00127651	0.00423177	0.00007271	0.00182418	0.00113493	0.00051256	0.00679622	0.00377319	0.00162748	0.00167799	0.00493784	0.00713572	0.00445469	0.00163164	0.00101156	0.00660902	0.00422998	0.00021984	0.00023754	0.00222076	0.00675153	0.00052657	0.00623096	0.00060842	0.00707481	0.00056915	0.00224723	0.00146079	0.00556980	0.00390958	0.00146408	0.00391834	0.00500481	0.00543082	0.00137190	0.00309818	0.00249859	0.00315387	0.00686323	0.00292518	0.00388491	0.00205265	0.00634067	0.00311142	0.00625469	0.00471651	0.00049865	0.00683080	0.00233888	0.00381741	0.00595251	0.00337061	0.00056662	0.00303001	0.00520038	0.00438651	0.00474263	0.00537469	0.00394212	0.00249482	0.00074325	0.00246757	0.00058499	0.00616488	0.00397154
0.00555688	0.00234574	0.01706669	0.01149249	0.01201681	0.01209681	0.00514292	0.00973578	0.01502779	0.00883187	0.01083836	0.01715959	0.01250953	0.00671660	0.00853108	0.00386747	0.01706292	0.00437534	0.01352414	0.01054793	0.00525894	0.00763190	0.00944688	0.00482505	0.00474947	0.00709798	0.01520975	0.00451642	0.01604393	0.00473654	0.00137558	0.00509392	0.01731431	0.00289802	0.01399388	0.01037743	0.00701595	0.01628854	0.00605920	0.01146701	0.01762006	0.00319305	0.01695319	0.01015453	0.01341052	0.01371372	0.00244132	0.01617716	0.00185400	0.01749899	0.00747970	0.01326151	0.00155254	0.00230294	0.01721557	0.01093734	0.01688562	0.00001255	0.01311635	0.01557520	0.00800280	0.00334562	0.00478496	0.01368370	0.00537073	0.01122480	0.00974558	0.00095401	0.00650503	0.01317172	0.00877606	0.01343702	0.00239709	0.01646139	0.00027218	0.01219648	0.00713457	0.00152788	0.01336939	0.00607846	0.00242460	0.00366994	0.00040340	0.00440780	0.00523873	0.00420884	0.01737063	0.00299317	0.00227679	0.00353126	0.00578886	0.00274449	0.01559869	0.01676257	0.01014998	0.00557672	0.00560726	0.01145596	0.01223161	0.00307818
0.01598058	0.01407266	0.00434621	0.00677605	0.01438118	0.01674255	0.00329743	0.00352442	0.00255338	0.00684515	0.00297040	0.00163130	0.00524193	0.01425940	0.00355359	0.01635288	0.00796024	0.00914289	0.01717499	0.00646385	0.00147699	0.01664147	0.00631779	0.01446531	0.01290484	0.00676001	0.01634874	0.00612315	0.01307154	0.01733225	0.01002739	0.00115561	0.01044604	0.00436653	0.00352663	0.00862004	0.00787316	0.00914009	0.00870025	0.00260173	0.00398802	0.01224347	0.01385110	0.00943672	0.01052263	0.01257449	0.00623190	0.00671090	0.00680572	0.00923370	0.00807061	0.01093378	0.00792818	0.00382080	0.01317306	0.01112221	0.01099804	0.00241979	0.00813066	0.00731563	0.01272621	0.00361129	0.01579458	0.00266430	0.00133297	0.01076848	0.01094785	0.00610980	0.00181516	0.01515252	0.00980606	0.01443813	0.01650897	0.00896166	0.01403005	0.00037362	0.01183503	0.01326878	0.01221794	0.00379639	0.00080840	0.00943224	0.00283713	0.00973732	0.00974771	0.00929393	0.01378914	0.01748027	0.00866364	0.01262036	0.01183685	0.00909084	0.01595117	0.00941723	0.00066939	0.01512982	0.01505154	0.01260151	0.00299109	0.00939140
0.00490043	0.00174870	0.01083103	0.00437932	0.00899218	0.00231814	0.01023969	0.00181753	0.00894958	0.01047386	0.00622889	0.01075192	0.00835723	0.00823411	0.01189973	0.00758874	0.00625699	0.01152329	0.01152193	0.00518228	0.01232867	0.01231784	0.00531930	0.00213441	0.00682841	0.00872664	0.00331955	0.00678430	0.01075522	0.00086481	0.01024029	0.01026304	0.00149293	0.00220315	0.00991860	0.00772040	0.01118175	0.00100629	0.00647640	0.00396047	0.00330227	0.00139546	0.00547847	0.00120212	0.00139160	0.01208525	0.00763143	0.00785382	0.00104014	0.00754164	0.00957003	0.00367561	0.00801555	0.00403100	0.01242634	0.01243606	0.00121682	0.01203778	0.00383193	0.00044212	0.00609936	0.01027688	0.00928103	0.00036857	0.00688506	0.01125336	0.00501355	0.00017718	0.00960836	0.00260714	0.00912917	0.00484942	0.00189773	0.01175427	0.01146314	0.01090414	0.00202510	0.00719467	0.00539865	0.00278225	0.00181400	0.00128199	0.00915385	0.00915955	0.00181695	0.01037600	0.00918006	0.00730973	0.00725693	0.00792466	0.00400305	0.01006865	0.00119283	0.01096523	0.01042600	0.00703922	0.00865456	0.00000007	0.00694062	0.01098293
0.00047083	0.00296246	0.00132331	0.00170799	0.00416496	0.00173852	0.00436550	0.00249224	0.00389711	0.00348290	0.00580229	0.00302576	0.00525453	0.00127293	0.00182214	0.00384409	0.00169808	0.00412341	0.00359773	0.00513920	0.00439728	0.00094062	0.00402369	0.00358733	0.00083927	0.00217533	0.00369570	0.00050616	0.00284266	0.00131866	0.00061619	0.00492403	0.00423796	0.00053160	0.00201661	0.00366397	0.00562929	0.00474804	0.00331725	0.00027979	0.00207646	0.00066471	0.00310609	0.00255088	0.00467559	0.00030501	0.00427374	0.00069496	0.00562841	0.00149236	0.00466236	0.00376016	0.00379580	0.00526928	0.00344919	0.00223216	0.00187489	0.00528265	0.00104695	0.00338552	0.00596157	0.00184852	0.00187491	0.00486565	0.00236147	0.00195408	0.00157528	0.00071078	0.00101721	0.00197066	0.00063323	0.00275680	0.00255466	0.00077748	0.00470418	0.00527053	0.00458506	0.00527342	0.00253912	0.00047312	0.00199039	0.00440041	0.00391822	0.00344879	0.00325262	0.00520678	0.00112557	0.00580886	0.00032313	0.00543628	0.00162320	0.00287150	0.00459397	0.00092853	0.00034229	0.00441140	0.00561225	0.00243861	0.00092940	0.00323524
0.00028594	0.00290343	0.00078817	0.00008610	0.00249762	0.00144985	0.00188221	0.00267088	0.00259439	0.00295928	0.00325807	0.00065505	0.00091723	0.00286490	0.00023637	0.00262361	0.00306693	0.00324977	0.00195125	0.00210498	0.00052287	0.00152216	0.00110407	0.00338745	0.00171045	0.00346774	0.00241672	0.00027992	0.00128864	0.00128757	0.00329406	0.00358568	0.00149619	0.00281479	0.00234448	0.00089683	0.00011761	0.00239783	0.00315550	0.00341920	0.00317161	0.00189582	0.00091716	0.00313042	0.00308460	0.00075605	0.00349858	0.00014249	0.00209601	0.00140032	0.00079447	0.00222446	0.00039645	0.00199141	0.00000257	0.00312304	0.00348811	0.00360138	0.00070983	0.00037638	0.00276612	0.00042364	0.00001141	0.00001251	0.00238377	0.00130145	0.00087874	0.00137836	0.00011542	0.00247065	0.00284570	0.00361607	0.00191568	0.00004988	0.00168991	0.00334413	0.00066550	0.00188959	0.00077728	0.00171479	0.00325547	0.00342623	0.00278116	0.00265500	0.00214200	0.00116800	0.00295792	0.00273809	0.00233202	0.00008764	0.00173125	0.00124424	0.00085425	0.00062103	0.00231619	0.00208550	0.00309161	0.00339881	0.00319514	0.00075120
0.00005047	0.00075850	0.00060031	0.00055628	0.00074360	0.00096133	0.00092231	0.00090974	0.00007682	0.00084644	0.00072120	0.00025165	0.00100440	0.00007290	0.00060762	0.00064769	0.00011404	0.00053869	0.00042366	0.00015994	0.00050405	0.00064008	0.00024332	0.00041124	0.00021112	0.00079456	0.00060548	0.00019807	0.00012612	0.00001246	0.00087948	0.00058810	0.00023567	0.00059542	0.00071322	0.00059737	0.00032698	0.00001028	0.00048207	0.00065612	0.00029253	0.00096464	0.00106151	0.00026271	0.00087864	0.00076105	0.00031655	0.00031678	0.00015570	0.00070035	0.00051241	0.00077397	0.00054584	0.00079073	0.00021810	0.00050625	0.00061284	0.00090427	0.00022435	0.00108269	0.00108101	0.00057936	0.00084543	0.00079929	0.00088010	0.00009219	0.00103530	0.00018924	0.00106945	0.00023452	0.00099214	0.00049160	0.00094385	0.00109976	0.00041568	0.00107753	0.00083460	0.00052691	0.00063244	0.00087484	0.00100987	0.00108657	0.00028691	0.00083878	0.00104913	0.00091536	0.00036625	0.00042970	0.00084774	0.00042268	0.00051739	0.00103378	0.00027751	0.00050409	0.00066772	0.00080014	0.00039746	0.00104870	0.00018638	0.00029844
